company,company_normalized,reporting_year,sector,source_type,source_file,meta_market_cap,meta_framework_used,meta_brsr_version,meta_assurance_type,top_sections,disclosure_coverage_count,kpi_available_count,benchmark_quality_score,has_environmental,has_social,has_governance,has_climate_risk,has_net_zero,has_energy,has_water,has_waste,has_scope_1,has_scope_2,has_scope_3,has_diversity,has_human_rights,has_csr,has_supply_chain,has_board_governance,has_tcfd,has_ifrs_s1_s2,has_cdp,kpi_scope1_emissions_tco2e_current,kpi_scope2_emissions_tco2e_current,kpi_scope3_emissions_tco2e_current,kpi_scope1_scope2_total_tco2e_current,kpi_renewable_energy_percent,kpi_renewable_energy_consumption_gj,kpi_total_energy_consumption_gj,kpi_water_consumption_kl_current,kpi_water_withdrawal_kl_current,kpi_total_waste_generated_current,kpi_waste_recycled_current,kpi_waste_recycled_percent,kpi_female_employee_percent,kpi_women_on_board_percent,kpi_energy_intensity_current,kpi_net_zero_target_year
BBL,BBL,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"16,957.01 Cr",BRSR,BRSR,Reasonable Assurance,"Governance, Social, Environmental, Board Governance, CSR, Diversity, Supply Chain, Human Rights, Waste, Energy, Water, Scope 3, Scope 1, Scope 2",14,10,38,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,2364.64,6254.24,,8618.88,,,29946.132,36644.0,36644.0,600.2107,566.5,100.0,,,0.0021,
BBL,BBL,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,9,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2364.64,6254.24,,,,,29946.132,36644.0,36644.0,600.2107,566.5,100.0,,,0.0021,
BBL_14082025150504_BBLBRSRReport20242025NSEBSE,BBL,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,82.68 Cr,"BRSR, SASB",BRSR,Third Party Assurance,"Environmental, Social, Governance, Diversity, Supply Chain, Human Rights, Waste, Energy, Water, CSR, Board Governance, Scope 1, Scope 2, Scope 3, IFRS S1/S2",15,10,40,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,1080.17,,6.15,,,0.0,0.0,92848.0,0.0,607.16,573.07,100.0,,,0.0027,
BBOX,BBOX,FY 2022-23,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"16,957.01 Cr",Unknown,Unknown,Third Party Assurance,"Governance, Social, Environmental, Board Governance, Diversity, Supply Chain, CSR, Human Rights, Energy, Waste, Net Zero, Water, Scope 1, Scope 2, Scope 3",15,9,39,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,,,,,169.0,339324.0,339324.0,10500.0,164.0,1.561904761904762,19.0,,0.00016,2050.0
BBOX,BBOX,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,9,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,169.0,339324.0,339324.0,10500.0,164.0,1.561904761904762,19.0,,0.00016,2050.0
BBOX_25082025182209_SE_BRSR_FY25,BBOX,FY 2024-25,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,82.68 Cr,"BRSR, GRI, CDP",BRSR,Limited Assurance,"Social, Environmental, Governance, Supply Chain, Diversity, Human Rights, Energy, Waste, CSR, Board Governance, Water, Scope 1, Scope 2, Net Zero, CDP, Climate Risk, Scope 3",17,13,47,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,5837.0,1953.0,,7790.0,100.0,20353.0,20353.0,10725.0,71501.0,281.0,23.0,100.0,,,1.2e-06,2050.0
BBTC,BBTC,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"59,136.81 Cr",Unknown,BRSR,Third Party Assurance,"Social, Governance, Environmental, Board Governance, Diversity, Human Rights, Supply Chain, Energy, Waste, CSR, Water, Scope 2, Scope 3, Scope 1",14,12,40,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,22696.95,1918.25,,24615.2,100.0,20500696.8,20500696.8,236786.83,165476.0,52.14,2.5,100.0,,,17765.79,
BBTC,BBTC,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,11,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22696.95,1918.25,,,100.0,20500696.8,20500696.8,236786.83,165476.0,52.14,2.5,100.0,,,17765.79,
BBTCL,BBTCL,FY 2022-23,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,199.16 Cr,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, Social, CSR, Environmental, Supply Chain, Human Rights, Diversity, Waste",9,2,20,True,True,True,False,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,6.5,100.0,,,,
BBTCL,BBTCL,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,6.5,100.0,,,,
BCG,BCG,FY 2022-23,Consumer Goods,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"2,132.37 Cr",Unknown,Unknown,Not Mentioned,"Governance, Board Governance, Social, CSR, Environmental, Human Rights, Diversity, Supply Chain, Waste",9,0,18,True,True,True,False,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
BCG,BCG,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
BCL INDUSTRIES LIMITED,BCL INDUSTRIES LIMITED,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"1,029.23 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Waste, Supply Chain, Energy, Water, CSR, Board Governance, Scope 3, Scope 1, Scope 2, Net Zero",15,7,37,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,0.0,,,,,1081570193.0,,644992.0,644992.0,0.01,,100.0,,,0.0524,
BCLIND,BCLIND,FY 2022-23,Real Estate,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"1,029.23 Cr",Unknown,Unknown,Third Party Assurance,"Governance, Social, Environmental, Board Governance, Human Rights, Diversity, CSR, Supply Chain, Waste, Energy, Water, Scope 1, Scope 2, Net Zero",14,7,35,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False,,,,,,,,508095.0,507079.0,125.0,0.0,100.0,,,1042.93,2070.0
BCLIND,BCLIND,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,7,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,508095.0,507079.0,125.0,0.0,100.0,,,1042.93,2070.0
BCLIND_28082025145527_BRSR,BCLIND,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"1,029.23 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Waste, Supply Chain, Energy, Water, CSR, Board Governance, Scope 3, Scope 1, Scope 2, Net Zero",15,7,37,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,0.0,,,,,1081570193.0,,644992.0,644992.0,0.01,,100.0,,,0.0524,
BCONCEPTS,BCONCEPTS,FY 2022-23,Real Estate,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,199.16 Cr,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, Social, Environmental, Diversity, Supply Chain, Human Rights, CSR, Energy, Water",10,0,20,True,True,True,False,False,True,True,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
BCONCEPTS,BCONCEPTS,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
BCPL,BCPL,FY 2022-23,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,125.18 Cr,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, Social, CSR, Environmental, Diversity, Human Rights, Supply Chain, Energy",9,0,18,True,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
BCPL,BCPL,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
BDL,BDL,FY 2022-23,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"16,957.01 Cr",BRSR,BRSR,Third Party Assurance,"Social, Governance, Environmental, CSR, Supply Chain, Diversity, Board Governance, Human Rights, Waste, Energy, Water, Scope 1, Scope 2, Scope 3",14,13,41,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,100.0,100.0,10.0,200.0,100.0,31854.0,31854.0,588192.0,642395.0,642395.0,65.82,100.0,,,4.53,
BDL,BDL,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,12,12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,100.0,10.0,,100.0,31854.0,31854.0,588192.0,642395.0,642395.0,65.82,100.0,,,4.53,
BDL_02092025162742_33IntimationofBRSR,BDL,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"78,233.40 Cr",BRSR,BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Supply Chain, Energy, Waste, Water, CSR, Scope 1, Scope 2, Scope 3, Board Governance",14,10,38,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,3491.0,15317.0,,18808.0,,24490.0,,580663.0,580663.0,550.221,471.56,100.0,,,28.32,
BEARDSELL,BEARDSELL,FY 2022-23,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,95.71 Cr,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, Social, Environmental, Human Rights, CSR, Diversity, Supply Chain",8,0,16,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
BEARDSELL,BEARDSELL,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
BECTORFOOD,BECTORFOOD,FY 2022-23,Consumer Goods,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,199.16 Cr,BRSR,BRSR,Reasonable Assurance,"Governance, Social, Environmental, Board Governance, Supply Chain, Diversity, CSR, Human Rights, Energy, Waste, Water, Scope 1, Scope 2, Scope 3, Net Zero",15,12,42,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,171337.07,18432.36,,189769.43,100.0,10166.0,10166.0,111076.0,94.0,3611.51,93.0,35.0,,,284.0,
BECTORFOOD,BECTORFOOD,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,11,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,171337.07,18432.36,,,100.0,10166.0,10166.0,111076.0,94.0,3611.51,93.0,35.0,,,284.0,
BECTORFOOD_05092025144724_Business_Responsibility_and_Sustainability_Report__BRSR__FY_2024-25,BECTORFOOD,FY 2025-26,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,324.31 Cr,BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Supply Chain, Diversity, Energy, Human Rights, Waste, Water, CSR, Scope 1, Scope 2, Scope 3, Board Governance",14,10,38,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,22024.77,25093.14,,47117.91,,11707.0,,165217.0,0.0,9435.76,9326.58,100.0,,,63.55,
BEDMUTHA,BEDMUTHA,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,350.84 Cr,Unknown,Unknown,Third Party Assurance,"Governance, Board Governance, CSR, Social, Environmental, Energy, Human Rights, Diversity, Supply Chain",9,0,18,True,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
BEDMUTHA,BEDMUTHA,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
BEL,BEL,FY 2022-23,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"19,253.42 Cr",Unknown,BRSR,Third Party Assurance,"Governance, Social, Environmental, Board Governance, CSR, Supply Chain, Energy, Diversity, Waste, Human Rights, Water, Scope 1, Scope 2, Net Zero",14,10,38,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False,2696.4,20871.03,,23567.43,,,320.0,1477926.0,917581.0,1210.62,0.0,100.0,,,206707.57,
BEL,BEL,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,9,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2696.4,20871.03,,,,,320.0,1477926.0,917581.0,1210.62,0.0,100.0,,,206707.57,
BEL_06082025173321_Letter_BRSR_Signed,BEL,FY 2024-25,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"15,244.39 Cr",BRSR,BRSR Core,Reasonable Assurance,"Environmental, Social, Governance, Diversity, Waste, Human Rights, Energy, Supply Chain, Water, Scope 1, Scope 2, CSR, Board Governance, Scope 3, Net Zero",15,14,44,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,9204.38,17926.0,11.0,27130.38,100.0,141147.85,141147.85,1447204.0,0.0,1345.52,85.05,100.0,1.24,,10.8,
BELLACASA,BELLACASA,FY 2022-23,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,317.89 Cr,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, Social, CSR, Diversity, Environmental, Supply Chain, Human Rights, Energy",9,0,18,True,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
BELLACASA,BELLACASA,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
BEML,BEML,FY 2022-23,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"15,244.39 Cr",BRSR,Unknown,Third Party Assurance,"Governance, Social, Environmental, Board Governance, Supply Chain, CSR, Diversity, Energy, Human Rights, Waste, Water, Scope 1, Scope 2, Scope 3",14,14,42,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,26099.0,5305.0,10.0,31404.0,0.2832692532706604,56166.061,19827800.0,480899.0,212430.0,4606.14,91.0,100.0,,50.0,0.0028,
BEML,BEML,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,13,13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,26099.0,5305.0,10.0,,0.2832692532706604,56166.061,19827800.0,480899.0,212430.0,4606.14,91.0,100.0,,50.0,0.0028,
BEML_04092025204609_SE_BRSR_REPORT_040925_signed,BEML,FY 2024-25,Unknown,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"15,244.39 Cr",BRSR,BRSR,Not Mentioned,Governance,1,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
BEML Limited,BEML LIMITED,FY 2024-25,Unknown,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"15,244.39 Cr",BRSR,BRSR,Not Mentioned,Governance,1,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
BEPL,BEPL,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,265.64 Cr,Unknown,BRSR,Not Mentioned,"Governance, Social, Environmental, Board Governance, CSR, Diversity, Human Rights, Supply Chain, Waste, Energy, Water, Scope 1, Scope 2, Scope 3",14,9,37,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,10.0,,100.0,118669100.0,118669100.0,231166.0,144000.0,374.145,,100.0,,,0.023,
BEPL,BEPL,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,9,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,10.0,,100.0,118669100.0,118669100.0,231166.0,144000.0,374.145,,100.0,,,0.023,
BEPL_26082025173351_finalsigned,BEPL,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"6,918.04 Cr",BRSR,BRSR,Third Party Assurance,"Environmental, Social, Governance, Diversity, Waste, Supply Chain, Human Rights, Energy, CSR, Water, Board Governance, Scope 1, Scope 2, Scope 3",14,10,38,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,38.0,,100.0,123695.877,123695.877,225787.0,144000.0,394.744,34.0,100.0,,,0.0227,
BERGEPAINT,BERGEPAINT,FY 2022-23,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"58,434.23 Cr",BRSR,BRSR,Third Party Assurance,"Governance, Environmental, Social, Board Governance, CSR, Energy, Diversity, Supply Chain, Waste, Water, Human Rights, Scope 3, Scope 1, Scope 2",14,11,39,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,2484.73,29837.5,720.0,32322.23,,148278.197,,404321.0,92356.0,4711.799,942.358,100.0,,,40043.95,
BERGEPAINT,BERGEPAINT,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,10,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2484.73,29837.5,720.0,,,148278.197,,404321.0,92356.0,4711.799,942.358,100.0,,,40043.95,
BERGER PAINTS (I) LIMITED,BERGER PAINTS I LIMITED,FY 2024-25,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,BRSR,BRSR Core,Reasonable Assurance,"Environmental, Social, Governance, Human Rights, Diversity, Waste, Energy, Water, Supply Chain, Scope 1, Scope 2, CSR, Board Governance, Scope 3, Climate Risk",15,11,41,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,13320.0,38743.0,11.0,52063.0,,147421.178,,414424.0,475535.0,11035.0,758.0,100.0,,,3761.26,
BEST AGROLIFE LIMITED,BEST AGROLIFE LIMITED,FY 2024-25,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,BRSR,BRSR,Third Party Assurance,"Social, Environmental, Diversity, Governance, Human Rights, Energy, Waste, Supply Chain, CSR, Water, Scope 1, Scope 2, Board Governance",13,6,32,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,22.0,22.0,,44.0,,,,,,23.0,,0.75,,,20.0,
BESTAGRO,BESTAGRO,FY 2022-23,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,199.16 Cr,BRSR,BRSR,Third Party Assurance,"Governance, Social, Environmental, Board Governance, CSR, Diversity, Human Rights, Energy, Supply Chain, Waste, Water, Scope 1, Scope 2, Scope 3, Net Zero",15,9,39,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,3.55,,3.55,,100.0,27677.2716,27677.2716,,27200.0,1278.89,103.55,8.096865250334274,,,,
BESTAGRO,BESTAGRO,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,9,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.55,,3.55,,100.0,27677.2716,27677.2716,,27200.0,1278.89,103.55,8.096865250334274,,,,
