source_type,reporting_year,company_display,company_normalized,company_match_key,location_type,file_name,report_path,archive_path,archive_member,size_bytes,source_root
brsr_report,FY 2022-23,Gabriel India Limited,GABRIEL INDIA LIMITED,GABRIEL,zip_member,Gabriel India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Gabriel India Limited.pdf,1276599,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,GAIL (India) Limited,GAIL INDIA LIMITED,GAIL,zip_member,GAIL (India) Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/GAIL (India) Limited.pdf,1278836,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Gallantt Ispat Limited,GALLANTT ISPAT LIMITED,GALLANTTISPAT,zip_member,Gallantt Ispat Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Gallantt Ispat Limited.pdf,1225587,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Ganesha Ecosphere Limited,GANESHA ECOSPHERE LIMITED,GANESHAECOSPHERE,zip_member,Ganesha Ecosphere Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Ganesha Ecosphere Limited.pdf,514222,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,GANESH BENZOPLAST LIMITED,GANESH BENZOPLAST LIMITED,GANESHBENZOPLAST,zip_member,GANESH BENZOPLAST LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/GANESH BENZOPLAST LIMITED.pdf,580268,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Ganesh Housing Corporation Limited,GANESH HOUSING CORPORATION LIMITED,GANESHHOUSINGCORPORATION,zip_member,Ganesh Housing Corporation Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Ganesh Housing Corporation Limited.pdf,1024708,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Garden Reach Shipbuilders Engineers Limited,GARDEN REACH SHIPBUILDERS ENGINEERS LIMITED,GARDENREACHSHIPBUILDERSENGINEERS,zip_member,Garden Reach Shipbuilders _ Engineers Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Garden Reach Shipbuilders _ Engineers Limited.pdf,455393,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Garware Hi Tech Films Limited,GARWARE HI TECH FILMS LIMITED,GARWAREHITECHFILMS,zip_member,Garware Hi-Tech Films Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Garware Hi-Tech Films Limited.pdf,421070,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Garware Technical Fibres Limited,GARWARE TECHNICAL FIBRES LIMITED,GARWARETECHNICALFIBRES,zip_member,Garware Technical Fibres Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Garware Technical Fibres Limited.pdf,1492881,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Gateway Distriparks Limited,GATEWAY DISTRIPARKS LIMITED,GATEWAYDISTRIPARKS,zip_member,Gateway Distriparks Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Gateway Distriparks Limited.pdf,1075666,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Gati Limited,GATI LIMITED,GATI,zip_member,Gati Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Gati Limited.pdf,744007,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,General Insurance Corporation of India,GENERAL INSURANCE CORPORATION OF INDIA,GENERALINSURANCECORPORATIONOF,zip_member,General Insurance Corporation of India.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/General Insurance Corporation of India.pdf,1223130,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Genesys International Corporation Limited,GENESYS INTERNATIONAL CORPORATION LIMITED,GENESYSINTERNATIONALCORPORATION,zip_member,Genesys International Corporation Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Genesys International Corporation Limited.pdf,574438,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Genus Power Infrastructures Limited,GENUS POWER INFRASTRUCTURES LIMITED,GENUSPOWERINFRASTRUCTURES,zip_member,Genus Power Infrastructures Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Genus Power Infrastructures Limited.pdf,969111,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Geojit Financial Services Limited,GEOJIT FINANCIAL SERVICES LIMITED,GEOJITFINANCIALSERVICES,zip_member,Geojit Financial Services Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Geojit Financial Services Limited.pdf,263877,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,GE Power India Limited,GE POWER INDIA LIMITED,GEPOWER,zip_member,GE Power India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/GE Power India Limited.pdf,1352596,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,GFL Limited,GFL LIMITED,GFL,zip_member,GFL Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/GFL Limited.pdf,356650,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,GHCL Limited,GHCL LIMITED,GHCL,zip_member,GHCL Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/GHCL Limited.pdf,449661,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,GIC Housing Finance Limited,GIC HOUSING FINANCE LIMITED,GICHOUSINGFINANCE,zip_member,GIC Housing Finance Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/GIC Housing Finance Limited.pdf,702957,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Gillette India Limited,GILLETTE INDIA LIMITED,GILLETTE,zip_member,Gillette India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Gillette India Limited.pdf,3701372,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Gland Pharma Limited,GLAND PHARMA LIMITED,GLANDPHARMA,zip_member,Gland Pharma Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Gland Pharma Limited.pdf,256271,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Glenmark Life Sciences Limited,GLENMARK LIFE SCIENCES LIMITED,GLENMARKLIFESCIENCES,zip_member,Glenmark Life Sciences Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Glenmark Life Sciences Limited.pdf,760548,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Glenmark Pharmaceuticals Limited,GLENMARK PHARMACEUTICALS LIMITED,GLENMARKPHARMACEUTICALS,zip_member,Glenmark Pharmaceuticals Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Glenmark Pharmaceuticals Limited.pdf,425032,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,GLOBAL HEALTH LIMITED,GLOBAL HEALTH LIMITED,GLOBALHEALTH,zip_member,GLOBAL HEALTH LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/GLOBAL HEALTH LIMITED.pdf,650831,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,GLOBUS SPIRITS LIMITED,GLOBUS SPIRITS LIMITED,GLOBUSSPIRITS,zip_member,GLOBUS SPIRITS LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/GLOBUS SPIRITS LIMITED.pdf,1437157,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,India Glycols Limited,INDIA GLYCOLS LIMITED,GLYCOLS,zip_member,India Glycols Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/India Glycols Limited.pdf,759385,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,GMM Pfaudler Limited,GMM PFAUDLER LIMITED,GMMPFAUDLER,zip_member,GMM Pfaudler Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/GMM Pfaudler Limited.pdf,426844,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,GMR Airports Infrastructure Limited,GMR AIRPORTS INFRASTRUCTURE LIMITED,GMRAIRPORTSINFRASTRUCTURE,zip_member,GMR Airports Infrastructure Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/GMR Airports Infrastructure Limited.pdf,558515,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,GOCL Corporation Limited,GOCL CORPORATION LIMITED,GOCLCORPORATION,zip_member,GOCL Corporation Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/GOCL Corporation Limited.pdf,1120868,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Godawari Power and Ispat Limited,GODAWARI POWER AND ISPAT LIMITED,GODAWARIPOWERANDISPAT,zip_member,Godawari Power and Ispat Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Godawari Power and Ispat Limited.pdf,653038,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,GODFREY PHILLIPS INDIA LIMITED,GODFREY PHILLIPS INDIA LIMITED,GODFREYPHILLIPS,zip_member,GODFREY PHILLIPS INDIA LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/GODFREY PHILLIPS INDIA LIMITED.pdf,3369380,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Godrej Industries Limited,GODREJ INDUSTRIES LIMITED,GODREJINDUSTRIES,zip_member,Godrej Industries Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Godrej Industries Limited.pdf,1405481,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Go Fashion (India) Limited,GO FASHION INDIA LIMITED,GOFASHION,zip_member,Go Fashion (India) Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Go Fashion (India) Limited.pdf,781396,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Gokaldas Exports Limited,GOKALDAS EXPORTS LIMITED,GOKALDASEXPORTS,zip_member,Gokaldas Exports Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Gokaldas Exports Limited.pdf,521897,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,GOKUL AGRO RESOURCES LIMITED,GOKUL AGRO RESOURCES LIMITED,GOKULAGRORESOURCES,zip_member,GOKUL AGRO RESOURCES LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/GOKUL AGRO RESOURCES LIMITED.pdf,739185,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Goldiam International Limited,GOLDIAM INTERNATIONAL LIMITED,GOLDIAMINTERNATIONAL,zip_member,Goldiam International Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Goldiam International Limited.pdf,456897,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Goodluck India Limited,GOODLUCK INDIA LIMITED,GOODLUCK,zip_member,Goodluck India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Goodluck India Limited.pdf,1155470,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,GRANULES INDIA LIMITED,GRANULES INDIA LIMITED,GRANULES,zip_member,GRANULES INDIA LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/GRANULES INDIA LIMITED.pdf,7707103,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,GRAPHITE INDIA LIMITED,GRAPHITE INDIA LIMITED,GRAPHITE,zip_member,GRAPHITE INDIA LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/GRAPHITE INDIA LIMITED.pdf,310092,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Grasim Industries Limited,GRASIM INDUSTRIES LIMITED,GRASIMINDUSTRIES,zip_member,Grasim Industries Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Grasim Industries Limited.pdf,5761359,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Gravita India Limited,GRAVITA INDIA LIMITED,GRAVITA,zip_member,Gravita India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Gravita India Limited.pdf,619042,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Greaves Cotton Limited,GREAVES COTTON LIMITED,GREAVESCOTTON,zip_member,Greaves Cotton Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Greaves Cotton Limited.pdf,559166,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Greenlam Industries Limited,GREENLAM INDUSTRIES LIMITED,GREENLAMINDUSTRIES,zip_member,Greenlam Industries Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Greenlam Industries Limited.pdf,3070356,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Greenply Industries Limited,GREENPLY INDUSTRIES LIMITED,GREENPLYINDUSTRIES,zip_member,Greenply Industries Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Greenply Industries Limited.pdf,1306985,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Grindwell Norton Limited,GRINDWELL NORTON LIMITED,GRINDWELLNORTON,zip_member,Grindwell Norton Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Grindwell Norton Limited.pdf,561022,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,G R Infraprojects Limited,G R INFRAPROJECTS LIMITED,GRINFRAPROJECTS,zip_member,G R Infraprojects Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/G R Infraprojects Limited.pdf,498330,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,GRM OVERSEAS LIMITED,GRM OVERSEAS LIMITED,GRMOVERSEAS,zip_member,GRM OVERSEAS LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/GRM OVERSEAS LIMITED.pdf,953320,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,GTL INFRASTRUCTURE LIMITED,GTL INFRASTRUCTURE LIMITED,GTLINFRASTRUCTURE,zip_member,GTL INFRASTRUCTURE LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/GTL INFRASTRUCTURE LIMITED.pdf,581763,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,GTPL Hathway Limited,GTPL HATHWAY LIMITED,GTPLHATHWAY,zip_member,GTPL Hathway Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/GTPL Hathway Limited.pdf,1569002,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Gufic Biosciences Limited,GUFIC BIOSCIENCES LIMITED,GUFICBIOSCIENCES,zip_member,Gufic Biosciences Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Gufic Biosciences Limited.pdf,4416746,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Gujarat Alkalies and Chemicals Limited,GUJARAT ALKALIES AND CHEMICALS LIMITED,GUJARATALKALIESANDCHEMICALS,zip_member,Gujarat Alkalies and Chemicals Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Gujarat Alkalies and Chemicals Limited.pdf,1356830,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Gujarat Ambuja Exports Limited,GUJARAT AMBUJA EXPORTS LIMITED,GUJARATAMBUJAEXPORTS,zip_member,Gujarat Ambuja Exports Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Gujarat Ambuja Exports Limited.pdf,9600117,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Gujarat Fluorochemicals Limited,GUJARAT FLUOROCHEMICALS LIMITED,GUJARATFLUOROCHEMICALS,zip_member,Gujarat Fluorochemicals Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Gujarat Fluorochemicals Limited.pdf,221396881,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Gujarat Gas Limited,GUJARAT GAS LIMITED,GUJARATGAS,zip_member,Gujarat Gas Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Gujarat Gas Limited.pdf,3640467,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,GUJARAT INDUSTRIES POWER COMPANY LIMITED,GUJARAT INDUSTRIES POWER COMPANY LIMITED,GUJARATINDUSTRIESPOWER,zip_member,GUJARAT INDUSTRIES POWER COMPANY LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/GUJARAT INDUSTRIES POWER COMPANY LIMITED.pdf,727030,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Gujarat Mineral Development Corporation Limited,GUJARAT MINERAL DEVELOPMENT CORPORATION LIMITED,GUJARATMINERALDEVELOPMENTCORPORATION,zip_member,Gujarat Mineral Development Corporation Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Gujarat Mineral Development Corporation Limited.pdf,328201,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Gujarat Narmada Valley Fertilizers and Chemicals Limited,GUJARAT NARMADA VALLEY FERTILIZERS AND CHEMICALS LIMITED,GUJARATNARMADAVALLEYFERTILIZERSANDCHEMICALS,zip_member,Gujarat Narmada Valley Fertilizers and Chemicals Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Gujarat Narmada Valley Fertilizers and Chemicals Limited.pdf,7485734,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Gujarat Pipavav Port Limited,GUJARAT PIPAVAV PORT LIMITED,GUJARATPIPAVAVPORT,zip_member,Gujarat Pipavav Port Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Gujarat Pipavav Port Limited.pdf,512339,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Gujarat State Fertilizers Chemicals Limited,GUJARAT STATE FERTILIZERS CHEMICALS LIMITED,GUJARATSTATEFERTILIZERSCHEMICALS,zip_member,Gujarat State Fertilizers _ Chemicals Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Gujarat State Fertilizers _ Chemicals Limited.pdf,408908,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Gujarat State Petronet Limited,GUJARAT STATE PETRONET LIMITED,GUJARATSTATEPETRONET,zip_member,Gujarat State Petronet Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Gujarat State Petronet Limited.pdf,364456,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Gulf Oil Lubricants India Limited,GULF OIL LUBRICANTS INDIA LIMITED,GULFOILLUBRICANTS,zip_member,Gulf Oil Lubricants India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Gulf Oil Lubricants India Limited.pdf,1220899,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,GULSHAN POLYOLS LIMITED,GULSHAN POLYOLS LIMITED,GULSHANPOLYOLS,zip_member,GULSHAN POLYOLS LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/GULSHAN POLYOLS LIMITED.pdf,695877,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,HARIOM PIPE INDUSTRIES LIMITED,HARIOM PIPE INDUSTRIES LIMITED,HARIOMPIPEINDUSTRIES,zip_member,HARIOM PIPE INDUSTRIES LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/HARIOM PIPE INDUSTRIES LIMITED.pdf,749574,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Harsha Engineers International Limited,HARSHA ENGINEERS INTERNATIONAL LIMITED,HARSHAENGINEERSINTERNATIONAL,zip_member,Harsha Engineers International Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Harsha Engineers International Limited.pdf,1071016,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Hathway Cable Datacom Limited,HATHWAY CABLE DATACOM LIMITED,HATHWAYCABLEDATACOM,zip_member,Hathway Cable _ Datacom Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Hathway Cable _ Datacom Limited.pdf,1257810,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,HATSUN AGRO PRODUCT LIMITED,HATSUN AGRO PRODUCT LIMITED,HATSUNAGROPRODUCT,zip_member,HATSUN AGRO PRODUCT LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/HATSUN AGRO PRODUCT LIMITED.pdf,503987,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Havells India Limited,HAVELLS INDIA LIMITED,HAVELLS,zip_member,Havells India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Havells India Limited.pdf,28257488,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,HCL Technologies Limited,HCL TECHNOLOGIES LIMITED,HCLTECHNOLOGIES,zip_member,HCL Technologies Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/HCL Technologies Limited.pdf,799441,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,HDFC Bank Limited,HDFC BANK LIMITED,HDFCBANK,zip_member,HDFC Bank Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/HDFC Bank Limited.pdf,10065136,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,HDFC Life Insurance Company Limited,HDFC LIFE INSURANCE COMPANY LIMITED,HDFCLIFEINSURANCE,zip_member,HDFC Life Insurance Company Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/HDFC Life Insurance Company Limited.pdf,189382,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Healthcare Global Enterprises Limited,HEALTHCARE GLOBAL ENTERPRISES LIMITED,HEALTHCAREGLOBALENTERPRISES,zip_member,Healthcare Global Enterprises Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Healthcare Global Enterprises Limited.pdf,282273,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,HEG Limited,HEG LIMITED,HEG,zip_member,HEG Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/HEG Limited.pdf,486398,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,HeidelbergCement India limited,HEIDELBERGCEMENT INDIA LIMITED,HEIDELBERGCEMENT,zip_member,HeidelbergCement India limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/HeidelbergCement India limited.pdf,807081,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Hemisphere Properties India Limited,HEMISPHERE PROPERTIES INDIA LIMITED,HEMISPHEREPROPERTIES,zip_member,Hemisphere Properties India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Hemisphere Properties India Limited.pdf,10450480,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Heranba Industries Limited,HERANBA INDUSTRIES LIMITED,HERANBAINDUSTRIES,zip_member,Heranba Industries Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Heranba Industries Limited.pdf,1005275,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Heritage Foods Limited,HERITAGE FOODS LIMITED,HERITAGEFOODS,zip_member,Heritage Foods Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Heritage Foods Limited.pdf,607634,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,HERO MOTOCORP LIMITED,HERO MOTOCORP LIMITED,HEROMOTOCORP,zip_member,HERO MOTOCORP LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/HERO MOTOCORP LIMITED.pdf,350691,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,HESTER BIOSCIENCES LIMITED,HESTER BIOSCIENCES LIMITED,HESTERBIOSCIENCES,zip_member,HESTER BIOSCIENCES LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/HESTER BIOSCIENCES LIMITED.pdf,696011,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Heubach Colorants India Limited,HEUBACH COLORANTS INDIA LIMITED,HEUBACHCOLORANTS,zip_member,Heubach Colorants India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Heubach Colorants India Limited.pdf,926799,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,HEXA TRADEX LIMITED,HEXA TRADEX LIMITED,HEXATRADEX,zip_member,HEXA TRADEX LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/HEXA TRADEX LIMITED.pdf,1450341,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,HFCL Limited,HFCL LIMITED,HFCL,zip_member,HFCL Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/HFCL Limited.pdf,605269,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,H G Infra Engineering Limited,H G INFRA ENGINEERING LIMITED,HGINFRAENGINEERING,zip_member,H_G_ Infra Engineering Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/H_G_ Infra Engineering Limited.pdf,6715141,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Hikal Limited,HIKAL LIMITED,HIKAL,zip_member,Hikal Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Hikal Limited.pdf,610182,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,HIMATSINGKA SEIDE LIMITED,HIMATSINGKA SEIDE LIMITED,HIMATSINGKASEIDE,zip_member,HIMATSINGKA SEIDE LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/HIMATSINGKA SEIDE LIMITED.pdf,795282,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,HINDALCO INDUSTRIES LIMITED,HINDALCO INDUSTRIES LIMITED,HINDALCOINDUSTRIES,zip_member,HINDALCO INDUSTRIES LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/HINDALCO INDUSTRIES LIMITED.pdf,793350,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Hinduja Global Solutions Limited,HINDUJA GLOBAL SOLUTIONS LIMITED,HINDUJAGLOBALSOLUTIONS,zip_member,Hinduja Global Solutions Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Hinduja Global Solutions Limited.pdf,1038200,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,HINDUSTAN AERONAUTICS LIMITED,HINDUSTAN AERONAUTICS LIMITED,HINDUSTANAERONAUTICS,zip_member,HINDUSTAN AERONAUTICS LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/HINDUSTAN AERONAUTICS LIMITED.pdf,609157,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Hindustan Construction Company Limited,HINDUSTAN CONSTRUCTION COMPANY LIMITED,HINDUSTANCONSTRUCTION,zip_member,Hindustan Construction Company Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Hindustan Construction Company Limited.pdf,394470,~\Downloads\brsr 2021-24.zip
