company_normalized,reporting_year,primary_intent,paragraph_count
AXISBANK,FY 2022-23,marketing narrative,31
AXISBANK,FY 2022-23,target commitment,33
AXISBANK,FY 2022-23,policy statement,116
AXISBANK,FY 2022-23,compliance disclosure,135
BANCOINDIA,FY 2022-23,unclassified,381
BANCOINDIA,FY 2022-23,governance explanation,165
BANCOINDIA,FY 2022-23,forward-looking statement,43
BANCOINDIA,FY 2022-23,compliance disclosure,146
BANCOINDIA,FY 2022-23,policy statement,70
BANCOINDIA,FY 2022-23,operational initiative,39
BANCOINDIA,FY 2022-23,risk disclosure,49
BANCOINDIA,FY 2022-23,target commitment,6
BANCOINDIA,FY 2022-23,marketing narrative,5
BBL,FY 2022-23,policy statement,55
BBL,FY 2022-23,governance explanation,80
BBL,FY 2022-23,compliance disclosure,78
BBL,FY 2022-23,marketing narrative,3
BBL,FY 2022-23,operational initiative,35
BBL,FY 2022-23,risk disclosure,48
BBL,FY 2022-23,forward-looking statement,13
BBL,FY 2022-23,unclassified,143
BBL,FY 2022-23,target commitment,7
BASF,FY 2022-23,unclassified,319
BASF,FY 2022-23,policy statement,60
BASF,FY 2022-23,governance explanation,135
BASF,FY 2022-23,compliance disclosure,137
BASF,FY 2022-23,forward-looking statement,14
BASF,FY 2022-23,target commitment,19
BASF,FY 2022-23,operational initiative,53
BASF,FY 2022-23,risk disclosure,38
BASF,FY 2022-23,marketing narrative,3
BALMLAWRIE,FY 2022-23,marketing narrative,4
BALMLAWRIE,FY 2022-23,unclassified,89
BALMLAWRIE,FY 2022-23,operational initiative,53
BALMLAWRIE,FY 2022-23,governance explanation,81
BALMLAWRIE,FY 2022-23,forward-looking statement,9
BALMLAWRIE,FY 2022-23,risk disclosure,24
BALMLAWRIE,FY 2022-23,policy statement,51
BALMLAWRIE,FY 2022-23,target commitment,5
BALMLAWRIE,FY 2022-23,compliance disclosure,52
BBTCL,FY 2022-23,operational initiative,18
BBTCL,FY 2022-23,unclassified,105
BBTCL,FY 2022-23,governance explanation,116
BBTCL,FY 2022-23,forward-looking statement,5
BBTCL,FY 2022-23,target commitment,9
BBTCL,FY 2022-23,compliance disclosure,55
BBTCL,FY 2022-23,policy statement,22
BBTCL,FY 2022-23,risk disclosure,11
BBTCL,FY 2022-23,marketing narrative,5
BCG,FY 2022-23,unclassified,150
BCG,FY 2022-23,governance explanation,90
BCG,FY 2022-23,forward-looking statement,4
BCG,FY 2022-23,target commitment,7
BCG,FY 2022-23,compliance disclosure,74
BCG,FY 2022-23,marketing narrative,4
BCG,FY 2022-23,risk disclosure,10
BCG,FY 2022-23,policy statement,34
BCG,FY 2022-23,operational initiative,9
BATAINDIA,FY 2022-23,unclassified,160
BATAINDIA,FY 2022-23,marketing narrative,7
BATAINDIA,FY 2022-23,target commitment,20
BATAINDIA,FY 2022-23,policy statement,49
BATAINDIA,FY 2022-23,governance explanation,119
BATAINDIA,FY 2022-23,risk disclosure,27
BATAINDIA,FY 2022-23,operational initiative,24
BATAINDIA,FY 2022-23,forward-looking statement,7
BATAINDIA,FY 2022-23,compliance disclosure,44
BAJAJELEC,FY 2022-23,policy statement,39
BAJAJELEC,FY 2022-23,unclassified,103
BAJAJELEC,FY 2022-23,compliance disclosure,120
BAJAJELEC,FY 2022-23,governance explanation,107
BAJAJELEC,FY 2022-23,marketing narrative,12
BAJAJELEC,FY 2022-23,forward-looking statement,40
BAJAJELEC,FY 2022-23,operational initiative,83
BAJAJELEC,FY 2022-23,risk disclosure,34
BAJAJELEC,FY 2022-23,target commitment,28
BCPL,FY 2022-23,unclassified,58
BCPL,FY 2022-23,risk disclosure,12
BCPL,FY 2022-23,target commitment,2
BCPL,FY 2022-23,policy statement,22
BCPL,FY 2022-23,operational initiative,12
BCPL,FY 2022-23,governance explanation,80
BCPL,FY 2022-23,marketing narrative,6
BCPL,FY 2022-23,forward-looking statement,3
BCPL,FY 2022-23,compliance disclosure,37
BAYERCROP,FY 2022-23,compliance disclosure,99
BAYERCROP,FY 2022-23,unclassified,179
BAYERCROP,FY 2022-23,marketing narrative,4
BAYERCROP,FY 2022-23,governance explanation,96
BAYERCROP,FY 2022-23,policy statement,50
BAYERCROP,FY 2022-23,target commitment,16
BAYERCROP,FY 2022-23,forward-looking statement,30
BAYERCROP,FY 2022-23,operational initiative,51
BAYERCROP,FY 2022-23,risk disclosure,47
BCONCEPTS,FY 2022-23,marketing narrative,8
BCONCEPTS,FY 2022-23,governance explanation,51
BCONCEPTS,FY 2022-23,unclassified,52
BCONCEPTS,FY 2022-23,policy statement,5
BCONCEPTS,FY 2022-23,operational initiative,7
BCONCEPTS,FY 2022-23,compliance disclosure,39
BCONCEPTS,FY 2022-23,forward-looking statement,5
BCONCEPTS,FY 2022-23,target commitment,2
BCONCEPTS,FY 2022-23,risk disclosure,8
BAJFINANCE,FY 2022-23,policy statement,160
BAJFINANCE,FY 2022-23,unclassified,553
BAJFINANCE,FY 2022-23,compliance disclosure,218
BAJFINANCE,FY 2022-23,forward-looking statement,71
BAJFINANCE,FY 2022-23,governance explanation,253
BAJFINANCE,FY 2022-23,marketing narrative,11
BAJFINANCE,FY 2022-23,risk disclosure,109
BAJFINANCE,FY 2022-23,target commitment,18
BAJFINANCE,FY 2022-23,operational initiative,85
BBTC,FY 2022-23,unclassified,136
BBTC,FY 2022-23,governance explanation,76
BBTC,FY 2022-23,policy statement,52
BBTC,FY 2022-23,compliance disclosure,64
BBTC,FY 2022-23,forward-looking statement,9
BBTC,FY 2022-23,risk disclosure,35
BBTC,FY 2022-23,operational initiative,24
BBTC,FY 2022-23,target commitment,7
BEARDSELL,FY 2022-23,governance explanation,40
BEARDSELL,FY 2022-23,compliance disclosure,24
BEARDSELL,FY 2022-23,policy statement,9
BEARDSELL,FY 2022-23,risk disclosure,11
BEARDSELL,FY 2022-23,unclassified,43
BEARDSELL,FY 2022-23,forward-looking statement,1
BEDMUTHA,FY 2022-23,governance explanation,32
BEDMUTHA,FY 2022-23,compliance disclosure,25
BEDMUTHA,FY 2022-23,risk disclosure,10
BEDMUTHA,FY 2022-23,policy statement,6
BEDMUTHA,FY 2022-23,unclassified,15
BEDMUTHA,FY 2022-23,target commitment,3
BEDMUTHA,FY 2022-23,forward-looking statement,5
BEDMUTHA,FY 2022-23,operational initiative,5
BCLIND,FY 2022-23,governance explanation,103
BCLIND,FY 2022-23,policy statement,54
BCLIND,FY 2022-23,unclassified,237
BCLIND,FY 2022-23,forward-looking statement,16
BCLIND,FY 2022-23,risk disclosure,65
BCLIND,FY 2022-23,operational initiative,43
BCLIND,FY 2022-23,marketing narrative,6
BCLIND,FY 2022-23,target commitment,19
BCLIND,FY 2022-23,compliance disclosure,79
BALRAMCHIN,FY 2022-23,policy statement,91
BALRAMCHIN,FY 2022-23,unclassified,397
BALRAMCHIN,FY 2022-23,governance explanation,156
BALRAMCHIN,FY 2022-23,compliance disclosure,107
BALRAMCHIN,FY 2022-23,forward-looking statement,55
BALRAMCHIN,FY 2022-23,marketing narrative,20
BALRAMCHIN,FY 2022-23,operational initiative,96
BALRAMCHIN,FY 2022-23,target commitment,31
BALRAMCHIN,FY 2022-23,risk disclosure,77
BDL,FY 2022-23,unclassified,89
BDL,FY 2022-23,policy statement,32
BDL,FY 2022-23,forward-looking statement,13
BDL,FY 2022-23,compliance disclosure,52
BDL,FY 2022-23,governance explanation,40
BDL,FY 2022-23,marketing narrative,3
BDL,FY 2022-23,operational initiative,31
BDL,FY 2022-23,target commitment,11
BDL,FY 2022-23,risk disclosure,17
BANDHANBNK,FY 2022-23,governance explanation,121
BANDHANBNK,FY 2022-23,marketing narrative,21
BANDHANBNK,FY 2022-23,unclassified,218
BANDHANBNK,FY 2022-23,forward-looking statement,28
BANDHANBNK,FY 2022-23,target commitment,29
BANDHANBNK,FY 2022-23,compliance disclosure,193
BANDHANBNK,FY 2022-23,policy statement,66
BANDHANBNK,FY 2022-23,operational initiative,64
BANDHANBNK,FY 2022-23,risk disclosure,87
BFINVEST,FY 2022-23,governance explanation,139
BFINVEST,FY 2022-23,forward-looking statement,10
BFINVEST,FY 2022-23,compliance disclosure,161
BFINVEST,FY 2022-23,unclassified,296
BFINVEST,FY 2022-23,operational initiative,15
BFINVEST,FY 2022-23,policy statement,62
BFINVEST,FY 2022-23,risk disclosure,27
BFINVEST,FY 2022-23,target commitment,5
BFINVEST,FY 2022-23,marketing narrative,2
BANKINDIA,FY 2022-23,unclassified,95
BANKINDIA,FY 2022-23,compliance disclosure,16
BANKINDIA,FY 2022-23,risk disclosure,15
BANKINDIA,FY 2022-23,policy statement,18
BANKINDIA,FY 2022-23,governance explanation,44
BANKINDIA,FY 2022-23,target commitment,3
BANKINDIA,FY 2022-23,operational initiative,16
BANKINDIA,FY 2022-23,marketing narrative,3
BANKINDIA,FY 2022-23,forward-looking statement,7
BGRENERGY,FY 2022-23,governance explanation,44
BGRENERGY,FY 2022-23,unclassified,25
BGRENERGY,FY 2022-23,compliance disclosure,25
BGRENERGY,FY 2022-23,risk disclosure,7
BGRENERGY,FY 2022-23,forward-looking statement,4
BGRENERGY,FY 2022-23,operational initiative,6
BGRENERGY,FY 2022-23,policy statement,8
BGRENERGY,FY 2022-23,marketing narrative,1
BBOX,FY 2022-23,marketing narrative,14
BBOX,FY 2022-23,target commitment,31
BBOX,FY 2022-23,unclassified,302
BBOX,FY 2022-23,governance explanation,122
BBOX,FY 2022-23,risk disclosure,39
BBOX,FY 2022-23,compliance disclosure,73
BBOX,FY 2022-23,operational initiative,48
BBOX,FY 2022-23,forward-looking statement,27
BBOX,FY 2022-23,policy statement,72
BEPL,FY 2022-23,policy statement,69
BEPL,FY 2022-23,governance explanation,132
BEPL,FY 2022-23,risk disclosure,56
BEPL,FY 2022-23,unclassified,228
BEPL,FY 2022-23,compliance disclosure,133
BEPL,FY 2022-23,forward-looking statement,10
BEPL,FY 2022-23,operational initiative,34
BEPL,FY 2022-23,target commitment,5
BEPL,FY 2022-23,marketing narrative,2
BELLACASA,FY 2022-23,marketing narrative,5
BELLACASA,FY 2022-23,unclassified,125
BELLACASA,FY 2022-23,target commitment,9
BELLACASA,FY 2022-23,policy statement,21
BELLACASA,FY 2022-23,governance explanation,125
BELLACASA,FY 2022-23,operational initiative,4
BELLACASA,FY 2022-23,compliance disclosure,48
BELLACASA,FY 2022-23,risk disclosure,13
BELLACASA,FY 2022-23,forward-looking statement,20
BHANDARI,FY 2022-23,unclassified,86
BHANDARI,FY 2022-23,compliance disclosure,60
BHANDARI,FY 2022-23,governance explanation,81
BHANDARI,FY 2022-23,policy statement,19
BHANDARI,FY 2022-23,risk disclosure,11
BHANDARI,FY 2022-23,operational initiative,13
BHANDARI,FY 2022-23,forward-looking statement,5
BHANDARI,FY 2022-23,target commitment,4
BHANDARI,FY 2022-23,marketing narrative,1
BECTORFOOD,FY 2022-23,governance explanation,160
BECTORFOOD,FY 2022-23,forward-looking statement,14
BECTORFOOD,FY 2022-23,unclassified,177
BECTORFOOD,FY 2022-23,risk disclosure,31
BECTORFOOD,FY 2022-23,marketing narrative,7
BECTORFOOD,FY 2022-23,policy statement,49
BECTORFOOD,FY 2022-23,target commitment,16
BECTORFOOD,FY 2022-23,operational initiative,32
BECTORFOOD,FY 2022-23,compliance disclosure,80
BHARATSE,FY 2022-23,unclassified,19
BHARATSE,FY 2022-23,compliance disclosure,29
BHARATSE,FY 2022-23,governance explanation,31
BHARATSE,FY 2022-23,risk disclosure,6
BHARATSE,FY 2022-23,target commitment,3
BHARATSE,FY 2022-23,operational initiative,8
BHARATSE,FY 2022-23,policy statement,5
BHARATSE,FY 2022-23,forward-looking statement,2
BHAGYANGR,FY 2022-23,governance explanation,48
BHAGYANGR,FY 2022-23,forward-looking statement,3
BHAGYANGR,FY 2022-23,compliance disclosure,28
BHAGYANGR,FY 2022-23,unclassified,57
BHAGYANGR,FY 2022-23,marketing narrative,2
BHAGYANGR,FY 2022-23,risk disclosure,8
BHAGYANGR,FY 2022-23,policy statement,6
BHAGYANGR,FY 2022-23,operational initiative,4
BIL,FY 2022-23,unclassified,53
BIL,FY 2022-23,policy statement,1
BFUTILITIE,FY 2022-23,compliance disclosure,180
BFUTILITIE,FY 2022-23,unclassified,499
BFUTILITIE,FY 2022-23,risk disclosure,42
BFUTILITIE,FY 2022-23,governance explanation,162
BFUTILITIE,FY 2022-23,operational initiative,18
BFUTILITIE,FY 2022-23,policy statement,79
BFUTILITIE,FY 2022-23,forward-looking statement,37
BFUTILITIE,FY 2022-23,target commitment,7
BFUTILITIE,FY 2022-23,marketing narrative,1
BHARATGEAR,FY 2022-23,unclassified,47
BHARATGEAR,FY 2022-23,forward-looking statement,5
BHARATGEAR,FY 2022-23,operational initiative,12
BHARATGEAR,FY 2022-23,target commitment,9
BHARATGEAR,FY 2022-23,marketing narrative,1
BHARATGEAR,FY 2022-23,compliance disclosure,25
BHARATGEAR,FY 2022-23,governance explanation,73
BHARATGEAR,FY 2022-23,risk disclosure,13
BHARATGEAR,FY 2022-23,policy statement,5
BLAL,FY 2022-23,unclassified,45
BLAL,FY 2022-23,compliance disclosure,36
BLAL,FY 2022-23,policy statement,5
BLAL,FY 2022-23,target commitment,2
BLAL,FY 2022-23,marketing narrative,3
BLAL,FY 2022-23,forward-looking statement,4
BLAL,FY 2022-23,governance explanation,11
BLAL,FY 2022-23,operational initiative,1
BLAL,FY 2022-23,risk disclosure,3
BESTAGRO,FY 2022-23,unclassified,124
BESTAGRO,FY 2022-23,governance explanation,83
BESTAGRO,FY 2022-23,forward-looking statement,8
BESTAGRO,FY 2022-23,operational initiative,23
BESTAGRO,FY 2022-23,marketing narrative,3
BESTAGRO,FY 2022-23,policy statement,51
BESTAGRO,FY 2022-23,target commitment,11
BESTAGRO,FY 2022-23,risk disclosure,32
BESTAGRO,FY 2022-23,compliance disclosure,101
BIOFILCHEM,FY 2022-23,unclassified,39
BIOFILCHEM,FY 2022-23,compliance disclosure,34
BIOFILCHEM,FY 2022-23,operational initiative,4
BIOFILCHEM,FY 2022-23,governance explanation,30
BIOFILCHEM,FY 2022-23,policy statement,7
BIOFILCHEM,FY 2022-23,marketing narrative,1
BIOFILCHEM,FY 2022-23,target commitment,1
BIOFILCHEM,FY 2022-23,risk disclosure,4
BEML,FY 2022-23,operational initiative,72
BEML,FY 2022-23,forward-looking statement,18
BEML,FY 2022-23,unclassified,348
BEML,FY 2022-23,target commitment,18
BEML,FY 2022-23,governance explanation,97
BEML,FY 2022-23,compliance disclosure,91
BEML,FY 2022-23,policy statement,82
BEML,FY 2022-23,marketing narrative,3
BEML,FY 2022-23,risk disclosure,28
BIRLAMONEY,FY 2022-23,policy statement,11
BIRLAMONEY,FY 2022-23,target commitment,4
BIRLAMONEY,FY 2022-23,unclassified,25
BIRLAMONEY,FY 2022-23,operational initiative,8
BIRLAMONEY,FY 2022-23,compliance disclosure,26
BIRLAMONEY,FY 2022-23,risk disclosure,7
BIRLAMONEY,FY 2022-23,forward-looking statement,3
BIRLAMONEY,FY 2022-23,governance explanation,47
BILVYAPAR,FY 2022-23,unclassified,65
BILVYAPAR,FY 2022-23,governance explanation,80
BILVYAPAR,FY 2022-23,compliance disclosure,44
BILVYAPAR,FY 2022-23,policy statement,17
BILVYAPAR,FY 2022-23,risk disclosure,4
BILVYAPAR,FY 2022-23,target commitment,1
BILVYAPAR,FY 2022-23,operational initiative,2
BILVYAPAR,FY 2022-23,forward-looking statement,10
BHAGCHEM,FY 2022-23,unclassified,254
BHAGCHEM,FY 2022-23,forward-looking statement,9
BHAGCHEM,FY 2022-23,marketing narrative,6
BHAGCHEM,FY 2022-23,target commitment,8
BHAGCHEM,FY 2022-23,compliance disclosure,102
BHAGCHEM,FY 2022-23,risk disclosure,46
BHAGCHEM,FY 2022-23,governance explanation,133
BHAGCHEM,FY 2022-23,policy statement,54
BHAGCHEM,FY 2022-23,operational initiative,32
BIRLACABLE,FY 2022-23,risk disclosure,4
BIRLACABLE,FY 2022-23,compliance disclosure,27
BIRLACABLE,FY 2022-23,operational initiative,4
BIRLACABLE,FY 2022-23,governance explanation,43
BIRLACABLE,FY 2022-23,unclassified,10
BIRLACABLE,FY 2022-23,policy statement,7
BIRLACABLE,FY 2022-23,target commitment,1
BIRLACABLE,FY 2022-23,forward-looking statement,1
BHAGERIA,FY 2022-23,compliance disclosure,96
BHAGERIA,FY 2022-23,unclassified,26
BHAGERIA,FY 2022-23,forward-looking statement,8
BHAGERIA,FY 2022-23,target commitment,11
BHAGERIA,FY 2022-23,policy statement,27
BHAGERIA,FY 2022-23,operational initiative,17
BHAGERIA,FY 2022-23,governance explanation,58
BHAGERIA,FY 2022-23,risk disclosure,19
BLUECOAST,FY 2022-23,unclassified,16
BLUECOAST,FY 2022-23,target commitment,1
BLUECOAST,FY 2022-23,forward-looking statement,4
BLUECOAST,FY 2022-23,policy statement,4
BLUECOAST,FY 2022-23,governance explanation,44
BLUECOAST,FY 2022-23,compliance disclosure,29
BLUECOAST,FY 2022-23,risk disclosure,4
BLUECOAST,FY 2022-23,operational initiative,2
BEL,FY 2022-23,compliance disclosure,126
BEL,FY 2022-23,governance explanation,73
BEL,FY 2022-23,target commitment,21
BEL,FY 2022-23,operational initiative,60
BEL,FY 2022-23,policy statement,30
BEL,FY 2022-23,forward-looking statement,9
BEL,FY 2022-23,marketing narrative,12
BEL,FY 2022-23,unclassified,65
BEL,FY 2022-23,risk disclosure,25
BHARATWIRE,FY 2022-23,unclassified,259
BHARATWIRE,FY 2022-23,marketing narrative,6
BHARATWIRE,FY 2022-23,governance explanation,94
BHARATWIRE,FY 2022-23,compliance disclosure,119
BHARATWIRE,FY 2022-23,policy statement,52
BHARATWIRE,FY 2022-23,operational initiative,21
BHARATWIRE,FY 2022-23,forward-looking statement,10
BHARATWIRE,FY 2022-23,risk disclosure,34
BHARATWIRE,FY 2022-23,target commitment,4
BLKASHYAP,FY 2022-23,operational initiative,17
BLKASHYAP,FY 2022-23,unclassified,37
BLKASHYAP,FY 2022-23,forward-looking statement,5
BLKASHYAP,FY 2022-23,target commitment,1
BLKASHYAP,FY 2022-23,risk disclosure,8
BLKASHYAP,FY 2022-23,compliance disclosure,26
BLKASHYAP,FY 2022-23,policy statement,8
BLKASHYAP,FY 2022-23,governance explanation,41
BLKASHYAP,FY 2022-23,marketing narrative,1
BONLON,FY 2022-23,compliance disclosure,34
BONLON,FY 2022-23,governance explanation,88
BONLON,FY 2022-23,policy statement,13
BONLON,FY 2022-23,unclassified,51
BONLON,FY 2022-23,risk disclosure,5
BONLON,FY 2022-23,operational initiative,4
BONLON,FY 2022-23,target commitment,1
BONLON,FY 2022-23,forward-looking statement,7
BIRLANU,FY 2022-23,compliance disclosure,103
BIRLANU,FY 2022-23,operational initiative,38
BIRLANU,FY 2022-23,risk disclosure,52
BIRLANU,FY 2022-23,unclassified,148
BIRLANU,FY 2022-23,target commitment,12
BIRLANU,FY 2022-23,policy statement,48
BIRLANU,FY 2022-23,marketing narrative,6
BIRLANU,FY 2022-23,governance explanation,75
BIRLANU,FY 2022-23,forward-looking statement,9
BHEL,FY 2022-23,unclassified,248
BHEL,FY 2022-23,risk disclosure,29
BHEL,FY 2022-23,operational initiative,85
BHEL,FY 2022-23,target commitment,30
BHEL,FY 2022-23,forward-looking statement,23
BHEL,FY 2022-23,marketing narrative,12
BHEL,FY 2022-23,governance explanation,130
BHEL,FY 2022-23,policy statement,56
BHEL,FY 2022-23,compliance disclosure,58
BERGEPAINT,FY 2022-23,governance explanation,225
BERGEPAINT,FY 2022-23,marketing narrative,16
BERGEPAINT,FY 2022-23,target commitment,7
BERGEPAINT,FY 2022-23,operational initiative,55
BERGEPAINT,FY 2022-23,risk disclosure,42
BERGEPAINT,FY 2022-23,forward-looking statement,35
BERGEPAINT,FY 2022-23,unclassified,119
BERGEPAINT,FY 2022-23,policy statement,41
BERGEPAINT,FY 2022-23,compliance disclosure,118
BIRLACORPN,FY 2022-23,unclassified,366
BIRLACORPN,FY 2022-23,policy statement,75
BIRLACORPN,FY 2022-23,governance explanation,116
BIRLACORPN,FY 2022-23,compliance disclosure,85
BIRLACORPN,FY 2022-23,operational initiative,55
BIRLACORPN,FY 2022-23,forward-looking statement,22
BIRLACORPN,FY 2022-23,risk disclosure,72
BIRLACORPN,FY 2022-23,marketing narrative,5
BIRLACORPN,FY 2022-23,target commitment,23
BHARATFORG,FY 2022-23,compliance disclosure,120
BHARATFORG,FY 2022-23,risk disclosure,59
BHARATFORG,FY 2022-23,unclassified,87
BHARATFORG,FY 2022-23,forward-looking statement,28
BHARATFORG,FY 2022-23,operational initiative,36
BHARATFORG,FY 2022-23,target commitment,27
BHARATFORG,FY 2022-23,marketing narrative,14
BHARATFORG,FY 2022-23,governance explanation,113
BHARATFORG,FY 2022-23,policy statement,41
BPL,FY 2022-23,governance explanation,52
BPL,FY 2022-23,unclassified,53
BPL,FY 2022-23,policy statement,15
BPL,FY 2022-23,operational initiative,8
BPL,FY 2022-23,risk disclosure,8
BPL,FY 2022-23,target commitment,1
BPL,FY 2022-23,forward-looking statement,5
BPL,FY 2022-23,compliance disclosure,33
BANKBARODA,FY 2022-23,policy statement,100
BANKBARODA,FY 2022-23,compliance disclosure,82
BANKBARODA,FY 2022-23,unclassified,521
BANKBARODA,FY 2022-23,marketing narrative,15
BANKBARODA,FY 2022-23,governance explanation,46
BANKBARODA,FY 2022-23,forward-looking statement,15
BANKBARODA,FY 2022-23,operational initiative,70
BANKBARODA,FY 2022-23,target commitment,19
BANKBARODA,FY 2022-23,risk disclosure,71
BOSCH HCIL,FY 2022-23,operational initiative,29
BOSCH HCIL,FY 2022-23,marketing narrative,3
BOSCH HCIL,FY 2022-23,unclassified,113
BOSCH HCIL,FY 2022-23,forward-looking statement,4
BOSCH HCIL,FY 2022-23,target commitment,5
BOSCH HCIL,FY 2022-23,governance explanation,39
BOSCH HCIL,FY 2022-23,risk disclosure,28
BOSCH HCIL,FY 2022-23,compliance disclosure,70
BOSCH HCIL,FY 2022-23,policy statement,46
BODALCHEM,FY 2022-23,policy statement,67
BODALCHEM,FY 2022-23,compliance disclosure,103
BODALCHEM,FY 2022-23,unclassified,320
BODALCHEM,FY 2022-23,governance explanation,119
BODALCHEM,FY 2022-23,risk disclosure,45
BODALCHEM,FY 2022-23,target commitment,17
BODALCHEM,FY 2022-23,forward-looking statement,16
BODALCHEM,FY 2022-23,operational initiative,43
BODALCHEM,FY 2022-23,marketing narrative,7
BTML,FY 2022-23,governance explanation,28
BTML,FY 2022-23,unclassified,31
BTML,FY 2022-23,risk disclosure,4
BTML,FY 2022-23,compliance disclosure,18
