company_normalized,reporting_year,section_label,paragraph_count
CSLFINANCE,FY 2022-23,Human Rights,2
CSLFINANCE,FY 2022-23,Supply Chain,1
DAMODARIND,FY 2022-23,Governance,119
DAMODARIND,FY 2022-23,Social,34
DAMODARIND,FY 2022-23,Board Governance,59
DAMODARIND,FY 2022-23,CSR,25
DAMODARIND,FY 2022-23,Diversity,3
DAMODARIND,FY 2022-23,Human Rights,3
DAMODARIND,FY 2022-23,Environmental,5
DAMODARIND,FY 2022-23,Supply Chain,1
DAMODARIND,FY 2022-23,Energy,2
BIGBLOC,FY 2022-23,Governance,417
BIGBLOC,FY 2022-23,Environmental,50
BIGBLOC,FY 2022-23,Social,105
BIGBLOC,FY 2022-23,Supply Chain,16
BIGBLOC,FY 2022-23,Board Governance,72
BIGBLOC,FY 2022-23,Waste,5
BIGBLOC,FY 2022-23,Energy,13
BIGBLOC,FY 2022-23,Diversity,13
BIGBLOC,FY 2022-23,CSR,18
BIGBLOC,FY 2022-23,Human Rights,12
BIGBLOC,FY 2022-23,Water,1
BIGBLOC,FY 2022-23,Scope 1,1
BIGBLOC,FY 2022-23,Scope 2,1
CREST,FY 2022-23,Environmental,23
CREST,FY 2022-23,Social,42
CREST,FY 2022-23,Human Rights,5
CREST,FY 2022-23,Energy,2
CREST,FY 2022-23,Governance,210
CREST,FY 2022-23,Board Governance,89
CREST,FY 2022-23,CSR,32
CREST,FY 2022-23,Diversity,8
CREST,FY 2022-23,Supply Chain,2
DAVANGERE,FY 2022-23,Social,34
DAVANGERE,FY 2022-23,Governance,86
DAVANGERE,FY 2022-23,Board Governance,36
DAVANGERE,FY 2022-23,Environmental,45
DAVANGERE,FY 2022-23,CSR,31
DAVANGERE,FY 2022-23,Energy,19
DAVANGERE,FY 2022-23,Supply Chain,6
DAVANGERE,FY 2022-23,Human Rights,2
DAVANGERE,FY 2022-23,Diversity,4
DAVANGERE,FY 2022-23,Water,2
CIPLA,FY 2022-23,Governance,258
CIPLA,FY 2022-23,Social,286
CIPLA,FY 2022-23,Environmental,194
CIPLA,FY 2022-23,Board Governance,87
CIPLA,FY 2022-23,Supply Chain,72
CIPLA,FY 2022-23,Diversity,52
CIPLA,FY 2022-23,Net Zero,8
CIPLA,FY 2022-23,Energy,33
CIPLA,FY 2022-23,CSR,40
CIPLA,FY 2022-23,Water,27
CIPLA,FY 2022-23,TCFD,5
CIPLA,FY 2022-23,Scope 1,8
CIPLA,FY 2022-23,Scope 2,13
CIPLA,FY 2022-23,Human Rights,22
CIPLA,FY 2022-23,Climate Risk,2
CIPLA,FY 2022-23,Waste,14
CIPLA,FY 2022-23,Scope 3,3
CYBERTECH,FY 2022-23,Governance,123
CYBERTECH,FY 2022-23,Social,35
CYBERTECH,FY 2022-23,Supply Chain,3
CYBERTECH,FY 2022-23,Diversity,13
CYBERTECH,FY 2022-23,Environmental,14
CYBERTECH,FY 2022-23,Board Governance,63
CYBERTECH,FY 2022-23,Human Rights,7
CYBERTECH,FY 2022-23,CSR,20
CUB,FY 2022-23,Governance,168
CUB,FY 2022-23,Environmental,98
CUB,FY 2022-23,Social,198
CUB,FY 2022-23,CSR,53
CUB,FY 2022-23,Supply Chain,11
CUB,FY 2022-23,Energy,13
CUB,FY 2022-23,Climate Risk,4
CUB,FY 2022-23,Waste,10
CUB,FY 2022-23,Human Rights,26
CUB,FY 2022-23,Diversity,28
CUB,FY 2022-23,Board Governance,64
CUB,FY 2022-23,Net Zero,1
CUB,FY 2022-23,Water,5
CUB,FY 2022-23,Scope 1,3
CUB,FY 2022-23,Scope 2,2
DCI,FY 2022-23,Governance,41
DCI,FY 2022-23,CSR,4
DCI,FY 2022-23,Social,14
DCI,FY 2022-23,Board Governance,17
DCI,FY 2022-23,Human Rights,2
DCI,FY 2022-23,Diversity,2
DCI,FY 2022-23,Environmental,4
DCI,FY 2022-23,Energy,1
DCI,FY 2022-23,Supply Chain,1
CUMMINSIND,FY 2022-23,Governance,252
CUMMINSIND,FY 2022-23,Social,226
CUMMINSIND,FY 2022-23,Diversity,73
CUMMINSIND,FY 2022-23,Supply Chain,44
CUMMINSIND,FY 2022-23,Environmental,169
CUMMINSIND,FY 2022-23,Energy,15
CUMMINSIND,FY 2022-23,Board Governance,89
CUMMINSIND,FY 2022-23,Human Rights,22
CUMMINSIND,FY 2022-23,CSR,40
CUMMINSIND,FY 2022-23,Net Zero,4
CUMMINSIND,FY 2022-23,Waste,16
CUMMINSIND,FY 2022-23,Water,12
CUMMINSIND,FY 2022-23,Scope 1,2
CUMMINSIND,FY 2022-23,Scope 2,2
CUMMINSIND,FY 2022-23,Scope 3,2
CREDITACC,FY 2022-23,Governance,216
CREDITACC,FY 2022-23,Social,197
CREDITACC,FY 2022-23,Environmental,82
CREDITACC,FY 2022-23,Scope 1,10
CREDITACC,FY 2022-23,TCFD,3
CREDITACC,FY 2022-23,Board Governance,84
CREDITACC,FY 2022-23,Diversity,55
CREDITACC,FY 2022-23,CSR,38
CREDITACC,FY 2022-23,Waste,8
CREDITACC,FY 2022-23,Supply Chain,19
CREDITACC,FY 2022-23,Human Rights,19
CREDITACC,FY 2022-23,Climate Risk,3
CREDITACC,FY 2022-23,Net Zero,2
CREDITACC,FY 2022-23,Energy,10
CREDITACC,FY 2022-23,Scope 2,6
CREDITACC,FY 2022-23,Scope 3,6
CREDITACC,FY 2022-23,Water,2
DBSTOCKBRO,FY 2022-23,Governance,120
DBSTOCKBRO,FY 2022-23,Board Governance,83
DBSTOCKBRO,FY 2022-23,Supply Chain,3
DBSTOCKBRO,FY 2022-23,Social,29
DBSTOCKBRO,FY 2022-23,Diversity,13
DBSTOCKBRO,FY 2022-23,Environmental,3
DBSTOCKBRO,FY 2022-23,CSR,4
DBSTOCKBRO,FY 2022-23,Human Rights,3
COALINDIA,FY 2022-23,Environmental,240
COALINDIA,FY 2022-23,Supply Chain,61
COALINDIA,FY 2022-23,Energy,80
COALINDIA,FY 2022-23,Social,299
COALINDIA,FY 2022-23,Governance,262
COALINDIA,FY 2022-23,Board Governance,108
COALINDIA,FY 2022-23,CSR,53
COALINDIA,FY 2022-23,Water,10
COALINDIA,FY 2022-23,Waste,13
COALINDIA,FY 2022-23,Diversity,64
COALINDIA,FY 2022-23,Human Rights,27
COALINDIA,FY 2022-23,Net Zero,5
COALINDIA,FY 2022-23,Scope 1,2
COALINDIA,FY 2022-23,Scope 2,2
COALINDIA,FY 2022-23,Scope 3,2
DATAPATTNS,FY 2022-23,Governance,225
DATAPATTNS,FY 2022-23,Board Governance,106
DATAPATTNS,FY 2022-23,Social,137
DATAPATTNS,FY 2022-23,Supply Chain,22
DATAPATTNS,FY 2022-23,Environmental,59
DATAPATTNS,FY 2022-23,Energy,5
DATAPATTNS,FY 2022-23,Water,5
DATAPATTNS,FY 2022-23,Diversity,18
DATAPATTNS,FY 2022-23,Human Rights,13
DATAPATTNS,FY 2022-23,CSR,35
DATAPATTNS,FY 2022-23,Net Zero,1
DATAPATTNS,FY 2022-23,Waste,12
DATAPATTNS,FY 2022-23,Scope 1,4
DATAPATTNS,FY 2022-23,Scope 2,4
DCMFINSERV,FY 2022-23,Governance,54
DCMFINSERV,FY 2022-23,Board Governance,34
DCMFINSERV,FY 2022-23,Environmental,3
DCMFINSERV,FY 2022-23,CSR,1
DCMFINSERV,FY 2022-23,Social,20
DCMFINSERV,FY 2022-23,Human Rights,4
DCMFINSERV,FY 2022-23,Diversity,4
DALMIASUG,FY 2022-23,Social,157
DALMIASUG,FY 2022-23,Governance,137
DALMIASUG,FY 2022-23,Environmental,128
DALMIASUG,FY 2022-23,CSR,26
DALMIASUG,FY 2022-23,Board Governance,64
DALMIASUG,FY 2022-23,Supply Chain,43
DALMIASUG,FY 2022-23,Energy,27
DALMIASUG,FY 2022-23,Water,17
DALMIASUG,FY 2022-23,Diversity,33
DALMIASUG,FY 2022-23,Human Rights,19
DALMIASUG,FY 2022-23,Waste,12
DALMIASUG,FY 2022-23,Climate Risk,1
DALMIASUG,FY 2022-23,Scope 1,2
DALMIASUG,FY 2022-23,Scope 2,1
DALMIASUG,FY 2022-23,Scope 3,2
COROMANDEL,FY 2022-23,Governance,222
COROMANDEL,FY 2022-23,Social,264
COROMANDEL,FY 2022-23,Environmental,179
COROMANDEL,FY 2022-23,Board Governance,95
COROMANDEL,FY 2022-23,Supply Chain,69
COROMANDEL,FY 2022-23,CSR,53
COROMANDEL,FY 2022-23,Energy,21
COROMANDEL,FY 2022-23,Diversity,37
COROMANDEL,FY 2022-23,Human Rights,23
COROMANDEL,FY 2022-23,Waste,19
COROMANDEL,FY 2022-23,Net Zero,3
COROMANDEL,FY 2022-23,Scope 1,9
COROMANDEL,FY 2022-23,Water,12
COROMANDEL,FY 2022-23,Scope 2,7
COROMANDEL,FY 2022-23,Scope 3,1
CYIENT,FY 2022-23,Environmental,145
CYIENT,FY 2022-23,Social,210
CYIENT,FY 2022-23,Governance,375
CYIENT,FY 2022-23,Human Rights,31
CYIENT,FY 2022-23,CSR,46
CYIENT,FY 2022-23,Net Zero,8
CYIENT,FY 2022-23,Diversity,62
CYIENT,FY 2022-23,Energy,20
CYIENT,FY 2022-23,Supply Chain,49
CYIENT,FY 2022-23,Board Governance,121
CYIENT,FY 2022-23,Scope 3,4
CYIENT,FY 2022-23,Waste,15
CYIENT,FY 2022-23,Water,6
CYIENT,FY 2022-23,Scope 1,2
CYIENT,FY 2022-23,Scope 2,2
DATAMATICS,FY 2022-23,Social,138
DATAMATICS,FY 2022-23,Environmental,61
DATAMATICS,FY 2022-23,Governance,150
DATAMATICS,FY 2022-23,Diversity,23
DATAMATICS,FY 2022-23,Supply Chain,25
DATAMATICS,FY 2022-23,CSR,31
DATAMATICS,FY 2022-23,Board Governance,59
DATAMATICS,FY 2022-23,Human Rights,19
DATAMATICS,FY 2022-23,Energy,5
DATAMATICS,FY 2022-23,Waste,5
DATAMATICS,FY 2022-23,Water,4
DATAMATICS,FY 2022-23,Scope 1,2
DATAMATICS,FY 2022-23,Scope 2,2
DATAMATICS,FY 2022-23,Scope 3,2
DBOL,FY 2022-23,Environmental,47
DBOL,FY 2022-23,Social,66
DBOL,FY 2022-23,Supply Chain,4
DBOL,FY 2022-23,Governance,106
DBOL,FY 2022-23,Diversity,18
DBOL,FY 2022-23,Human Rights,6
DBOL,FY 2022-23,Waste,2
DBOL,FY 2022-23,Energy,12
DBOL,FY 2022-23,CSR,31
DBOL,FY 2022-23,Board Governance,60
DBOL,FY 2022-23,Net Zero,1
DBOL,FY 2022-23,Climate Risk,1
DBOL,FY 2022-23,Water,2
DCM,FY 2022-23,Governance,63
DCM,FY 2022-23,Supply Chain,3
DCM,FY 2022-23,Board Governance,42
DCM,FY 2022-23,Environmental,5
DCM,FY 2022-23,Social,20
DCM,FY 2022-23,Diversity,4
DCM,FY 2022-23,CSR,2
DCM,FY 2022-23,Human Rights,2
DCM,FY 2022-23,Energy,1
DCBBANK,FY 2022-23,Social,53
DCBBANK,FY 2022-23,Governance,100
DCBBANK,FY 2022-23,CSR,30
DCBBANK,FY 2022-23,Board Governance,59
DCBBANK,FY 2022-23,Environmental,68
DCBBANK,FY 2022-23,Diversity,7
DCBBANK,FY 2022-23,Waste,6
DCBBANK,FY 2022-23,Supply Chain,4
DCBBANK,FY 2022-23,Human Rights,2
DCBBANK,FY 2022-23,Energy,2
DCBBANK,FY 2022-23,Net Zero,1
DBCORP,FY 2022-23,Governance,184
DBCORP,FY 2022-23,Social,186
DBCORP,FY 2022-23,Board Governance,84
DBCORP,FY 2022-23,Diversity,29
DBCORP,FY 2022-23,Environmental,79
DBCORP,FY 2022-23,CSR,46
DBCORP,FY 2022-23,Supply Chain,32
DBCORP,FY 2022-23,Human Rights,22
DBCORP,FY 2022-23,Energy,12
DBCORP,FY 2022-23,Waste,10
DBCORP,FY 2022-23,Water,7
DBCORP,FY 2022-23,Scope 1,2
DBCORP,FY 2022-23,Scope 2,2
DBCORP,FY 2022-23,Scope 3,2
DBREALTY,FY 2022-23,Governance,52
DBREALTY,FY 2022-23,Board Governance,35
DBREALTY,FY 2022-23,Social,47
DBREALTY,FY 2022-23,CSR,6
DBREALTY,FY 2022-23,Environmental,29
DBREALTY,FY 2022-23,Human Rights,9
DBREALTY,FY 2022-23,Diversity,13
DBREALTY,FY 2022-23,Supply Chain,16
DBREALTY,FY 2022-23,Waste,5
DBREALTY,FY 2022-23,Energy,5
DBREALTY,FY 2022-23,Water,2
DBREALTY,FY 2022-23,Scope 1,2
DBREALTY,FY 2022-23,Scope 2,2
DBREALTY,FY 2022-23,Scope 3,1
DCMNVL,FY 2022-23,Social,84
DCMNVL,FY 2022-23,Governance,138
DCMNVL,FY 2022-23,Environmental,33
DCMNVL,FY 2022-23,CSR,16
DCMNVL,FY 2022-23,Board Governance,6
DCMNVL,FY 2022-23,Human Rights,4
DCMNVL,FY 2022-23,Diversity,15
DCMNVL,FY 2022-23,Supply Chain,13
DCMNVL,FY 2022-23,Energy,6
DCMNVL,FY 2022-23,Waste,4
DCMNVL,FY 2022-23,Water,1
DDEVPLSTIK,FY 2022-23,Governance,96
DDEVPLSTIK,FY 2022-23,Board Governance,65
DDEVPLSTIK,FY 2022-23,Environmental,36
DDEVPLSTIK,FY 2022-23,Energy,13
DDEVPLSTIK,FY 2022-23,Supply Chain,15
DDEVPLSTIK,FY 2022-23,Social,50
DDEVPLSTIK,FY 2022-23,CSR,14
DDEVPLSTIK,FY 2022-23,Waste,2
DDEVPLSTIK,FY 2022-23,Diversity,9
DDEVPLSTIK,FY 2022-23,Human Rights,4
DECCANCE,FY 2022-23,Governance,150
DECCANCE,FY 2022-23,Board Governance,73
DECCANCE,FY 2022-23,Energy,13
DECCANCE,FY 2022-23,Environmental,28
DECCANCE,FY 2022-23,Social,58
DECCANCE,FY 2022-23,Human Rights,9
DECCANCE,FY 2022-23,CSR,24
DECCANCE,FY 2022-23,Diversity,6
DECCANCE,FY 2022-23,Supply Chain,10
DECCANCE,FY 2022-23,Waste,2
CSBBANK,FY 2022-23,Governance,391
CSBBANK,FY 2022-23,Board Governance,161
CSBBANK,FY 2022-23,Social,226
CSBBANK,FY 2022-23,CSR,49
CSBBANK,FY 2022-23,Diversity,51
CSBBANK,FY 2022-23,Environmental,77
CSBBANK,FY 2022-23,Energy,10
CSBBANK,FY 2022-23,Supply Chain,26
CSBBANK,FY 2022-23,Climate Risk,6
CSBBANK,FY 2022-23,Human Rights,17
CSBBANK,FY 2022-23,Waste,10
CSBBANK,FY 2022-23,Water,7
CSBBANK,FY 2022-23,Scope 1,1
CSBBANK,FY 2022-23,Scope 2,1
CSBBANK,FY 2022-23,Scope 3,2
DCXINDIA,FY 2022-23,Governance,128
DCXINDIA,FY 2022-23,Social,144
DCXINDIA,FY 2022-23,CSR,24
DCXINDIA,FY 2022-23,Board Governance,64
DCXINDIA,FY 2022-23,Diversity,30
DCXINDIA,FY 2022-23,Environmental,84
DCXINDIA,FY 2022-23,Human Rights,18
DCXINDIA,FY 2022-23,Supply Chain,30
DCXINDIA,FY 2022-23,Energy,9
DCXINDIA,FY 2022-23,Waste,11
DCXINDIA,FY 2022-23,Water,11
DCXINDIA,FY 2022-23,Scope 1,2
DCXINDIA,FY 2022-23,Scope 2,2
DCXINDIA,FY 2022-23,Scope 3,2
CRISIL,FY 2022-23,Governance,302
CRISIL,FY 2022-23,Social,477
CRISIL,FY 2022-23,Diversity,163
CRISIL,FY 2022-23,Environmental,242
CRISIL,FY 2022-23,Climate Risk,7
CRISIL,FY 2022-23,Board Governance,85
CRISIL,FY 2022-23,CSR,72
CRISIL,FY 2022-23,Supply Chain,137
CRISIL,FY 2022-23,Energy,36
CRISIL,FY 2022-23,Net Zero,2
CRISIL,FY 2022-23,Human Rights,62
CRISIL,FY 2022-23,Scope 1,20
CRISIL,FY 2022-23,Waste,24
CRISIL,FY 2022-23,Scope 3,27
CRISIL,FY 2022-23,TCFD,3
CRISIL,FY 2022-23,Water,15
CRISIL,FY 2022-23,Scope 2,9
DALBHARAT,FY 2022-23,Governance,210
DALBHARAT,FY 2022-23,Environmental,176
DALBHARAT,FY 2022-23,Supply Chain,55
DALBHARAT,FY 2022-23,Social,208
DALBHARAT,FY 2022-23,Scope 1,10
DALBHARAT,FY 2022-23,Scope 2,8
DALBHARAT,FY 2022-23,Board Governance,92
DALBHARAT,FY 2022-23,Energy,30
DALBHARAT,FY 2022-23,Scope 3,4
DALBHARAT,FY 2022-23,CSR,43
DALBHARAT,FY 2022-23,CDP,4
DALBHARAT,FY 2022-23,TCFD,4
DALBHARAT,FY 2022-23,Net Zero,8
DALBHARAT,FY 2022-23,Waste,18
DALBHARAT,FY 2022-23,Human Rights,22
DALBHARAT,FY 2022-23,Diversity,34
DALBHARAT,FY 2022-23,Water,12
DALBHARAT,FY 2022-23,Climate Risk,6
DELPHIFX,FY 2022-23,Governance,38
DELPHIFX,FY 2022-23,Board Governance,16
DELPHIFX,FY 2022-23,Environmental,6
DELPHIFX,FY 2022-23,CSR,9
DELPHIFX,FY 2022-23,Diversity,6
DELPHIFX,FY 2022-23,Human Rights,3
DELPHIFX,FY 2022-23,Social,17
DELPHIFX,FY 2022-23,Supply Chain,1
DEVIT,FY 2022-23,Social,3
DEVIT,FY 2022-23,Governance,6
DEVIT,FY 2022-23,CSR,5
DEVIT,FY 2022-23,Board Governance,2
DEVIT,FY 2022-23,Diversity,2
DEVIT,FY 2022-23,Environmental,1
DCMSHRIRAM,FY 2022-23,Supply Chain,38
DCMSHRIRAM,FY 2022-23,Environmental,137
DCMSHRIRAM,FY 2022-23,Waste,12
DCMSHRIRAM,FY 2022-23,Governance,125
DCMSHRIRAM,FY 2022-23,Social,138
DCMSHRIRAM,FY 2022-23,CSR,46
DCMSHRIRAM,FY 2022-23,Board Governance,49
DCMSHRIRAM,FY 2022-23,Energy,25
DCMSHRIRAM,FY 2022-23,Diversity,28
DCMSHRIRAM,FY 2022-23,Human Rights,14
DCMSHRIRAM,FY 2022-23,Water,10
DCMSHRIRAM,FY 2022-23,Scope 1,2
DCMSHRIRAM,FY 2022-23,Scope 2,2
DCMSHRIRAM,FY 2022-23,Scope 3,4
DCMSRIND,FY 2022-23,Governance,89
DCMSRIND,FY 2022-23,Board Governance,41
DCMSRIND,FY 2022-23,Environmental,81
DCMSRIND,FY 2022-23,Energy,16
DCMSRIND,FY 2022-23,Social,118
DCMSRIND,FY 2022-23,CDP,2
DCMSRIND,FY 2022-23,CSR,27
DCMSRIND,FY 2022-23,Diversity,24
DCMSRIND,FY 2022-23,Human Rights,16
DCMSRIND,FY 2022-23,Water,8
DCMSRIND,FY 2022-23,Supply Chain,18
DCMSRIND,FY 2022-23,Waste,9
DCMSRIND,FY 2022-23,Scope 1,3
DCMSRIND,FY 2022-23,Scope 2,2
DCMSRIND,FY 2022-23,Scope 3,2
DGCONTENT,FY 2022-23,Social,24
DGCONTENT,FY 2022-23,Diversity,5
DGCONTENT,FY 2022-23,Environmental,7
DGCONTENT,FY 2022-23,Human Rights,3
DGCONTENT,FY 2022-23,Governance,40
DGCONTENT,FY 2022-23,Board Governance,26
DGCONTENT,FY 2022-23,Supply Chain,2
DGCONTENT,FY 2022-23,Energy,1
DGCONTENT,FY 2022-23,CSR,1
DELTAMAGNT,FY 2022-23,Governance,119
DELTAMAGNT,FY 2022-23,Board Governance,51
DELTAMAGNT,FY 2022-23,Environmental,7
DELTAMAGNT,FY 2022-23,Social,23
DELTAMAGNT,FY 2022-23,Human Rights,1
DELTAMAGNT,FY 2022-23,Diversity,2
DELTAMAGNT,FY 2022-23,CSR,2
DELTAMAGNT,FY 2022-23,Energy,2
DELTAMAGNT,FY 2022-23,Supply Chain,2
DENORA,FY 2022-23,Governance,81
DENORA,FY 2022-23,Board Governance,58
DENORA,FY 2022-23,Social,31
DENORA,FY 2022-23,Diversity,9
DENORA,FY 2022-23,CSR,11
DENORA,FY 2022-23,Environmental,11
DENORA,FY 2022-23,Energy,2
DENORA,FY 2022-23,Human Rights,3
DENORA,FY 2022-23,Supply Chain,5
DCW,FY 2022-23,Governance,162
DCW,FY 2022-23,Board Governance,88
DCW,FY 2022-23,Social,99
DCW,FY 2022-23,Environmental,55
DCW,FY 2022-23,Diversity,23
DCW,FY 2022-23,CSR,29
DCW,FY 2022-23,Waste,7
DCW,FY 2022-23,Energy,20
DCW,FY 2022-23,Net Zero,1
DCW,FY 2022-23,Supply Chain,17
DCW,FY 2022-23,Water,3
DCW,FY 2022-23,Human Rights,14
DCW,FY 2022-23,Scope 1,2
DCW,FY 2022-23,Scope 2,2
DCAL,FY 2022-23,Governance,203
DCAL,FY 2022-23,Social,148
DCAL,FY 2022-23,Board Governance,103
DCAL,FY 2022-23,Supply Chain,28
DCAL,FY 2022-23,Environmental,69
DCAL,FY 2022-23,Water,4
DCAL,FY 2022-23,Diversity,26
DCAL,FY 2022-23,CSR,32
DCAL,FY 2022-23,Waste,10
DCAL,FY 2022-23,Energy,7
DCAL,FY 2022-23,Human Rights,13
DCAL,FY 2022-23,Scope 1,3
DCAL,FY 2022-23,Scope 2,3
DHARMAJ,FY 2022-23,Supply Chain,6
DHARMAJ,FY 2022-23,Social,35
DHARMAJ,FY 2022-23,Energy,6
DHARMAJ,FY 2022-23,Environmental,21
DHARMAJ,FY 2022-23,Water,1
DHARMAJ,FY 2022-23,CSR,17
DHARMAJ,FY 2022-23,Governance,86
DHARMAJ,FY 2022-23,Board Governance,51
DHARMAJ,FY 2022-23,Human Rights,3
DHARMAJ,FY 2022-23,Diversity,5
DHARMAJ,FY 2022-23,Climate Risk,1
DHRUV,FY 2022-23,Board Governance,78
DHRUV,FY 2022-23,Governance,172
DHRUV,FY 2022-23,Environmental,14
DHRUV,FY 2022-23,Social,47
DHRUV,FY 2022-23,Supply Chain,3
DHRUV,FY 2022-23,CSR,25
DHRUV,FY 2022-23,Energy,2
DHRUV,FY 2022-23,Diversity,7
DHRUV,FY 2022-23,Climate Risk,1
DHRUV,FY 2022-23,Human Rights,4
DEEPAKFERT,FY 2022-23,Social,48
DEEPAKFERT,FY 2022-23,Diversity,20
DEEPAKFERT,FY 2022-23,CSR,22
DEEPAKFERT,FY 2022-23,Supply Chain,19
DEEPAKFERT,FY 2022-23,Energy,11
DEEPAKFERT,FY 2022-23,Environmental,31
DEEPAKFERT,FY 2022-23,Waste,3
DEEPAKFERT,FY 2022-23,Governance,129
DEEPAKFERT,FY 2022-23,Board Governance,72
DEEPAKFERT,FY 2022-23,Water,1
DEEPAKFERT,FY 2022-23,Net Zero,1
DEEPAKFERT,FY 2022-23,Human Rights,3
DBL,FY 2022-23,Governance,218
DBL,FY 2022-23,Environmental,91
DBL,FY 2022-23,Supply Chain,32
DBL,FY 2022-23,Social,150
DBL,FY 2022-23,CSR,36
DBL,FY 2022-23,Board Governance,112
DBL,FY 2022-23,Waste,9
DBL,FY 2022-23,Energy,8
DBL,FY 2022-23,Diversity,27
DBL,FY 2022-23,Human Rights,17
DBL,FY 2022-23,Climate Risk,1
DBL,FY 2022-23,Water,6
DBL,FY 2022-23,Scope 1,1
DBL,FY 2022-23,Scope 2,1
DBL,FY 2022-23,Scope 3,2
DHANBANK,FY 2022-23,Governance,176
DHANBANK,FY 2022-23,Social,69
DHANBANK,FY 2022-23,Human Rights,3
DHANBANK,FY 2022-23,Diversity,10
DHANBANK,FY 2022-23,Board Governance,57
DHANBANK,FY 2022-23,CSR,23
DHANBANK,FY 2022-23,Environmental,8
DHANBANK,FY 2022-23,Energy,1
DHANBANK,FY 2022-23,Waste,1
DHANBANK,FY 2022-23,Supply Chain,2
DHUNINV,FY 2022-23,Governance,149
DHUNINV,FY 2022-23,Board Governance,62
DHUNINV,FY 2022-23,Social,34
DHUNINV,FY 2022-23,CSR,23
DHUNINV,FY 2022-23,Environmental,3
DHUNINV,FY 2022-23,Diversity,6
DHUNINV,FY 2022-23,Human Rights,4
DIAMINESQ,FY 2022-23,Governance,99
DIAMINESQ,FY 2022-23,Board Governance,56
DIAMINESQ,FY 2022-23,Environmental,11
DIAMINESQ,FY 2022-23,Energy,3
DIAMINESQ,FY 2022-23,Social,19
DIAMINESQ,FY 2022-23,CSR,3
DIAMINESQ,FY 2022-23,Diversity,4
DIAMINESQ,FY 2022-23,Human Rights,3
DIAMINESQ,FY 2022-23,Supply Chain,1
DIACABS,FY 2022-23,Environmental,16
DIACABS,FY 2022-23,Board Governance,74
DIACABS,FY 2022-23,Social,30
DIACABS,FY 2022-23,Governance,123
DIACABS,FY 2022-23,Diversity,7
DIACABS,FY 2022-23,Supply Chain,4
DIACABS,FY 2022-23,Energy,8
DIACABS,FY 2022-23,CSR,3
DIACABS,FY 2022-23,Human Rights,2
DEN,FY 2022-23,Governance,138
DEN,FY 2022-23,Board Governance,66
DEN,FY 2022-23,Social,50
DEN,FY 2022-23,CSR,24
DEN,FY 2022-23,Environmental,12
DEN,FY 2022-23,Diversity,8
DEN,FY 2022-23,Human Rights,3
DEN,FY 2022-23,Supply Chain,6
DEN,FY 2022-23,Energy,5
DABUR,FY 2022-23,Social,331
DABUR,FY 2022-23,Governance,369
DABUR,FY 2022-23,Environmental,249
DABUR,FY 2022-23,Supply Chain,91
DABUR,FY 2022-23,Net Zero,6
DABUR,FY 2022-23,Energy,35
DABUR,FY 2022-23,Scope 1,18
DABUR,FY 2022-23,Scope 2,7
DABUR,FY 2022-23,Waste,56
DABUR,FY 2022-23,Board Governance,111
DABUR,FY 2022-23,Diversity,81
DABUR,FY 2022-23,CSR,80
DABUR,FY 2022-23,Human Rights,30
DABUR,FY 2022-23,Water,21
DABUR,FY 2022-23,TCFD,1
DABUR,FY 2022-23,CDP,1
DABUR,FY 2022-23,Scope 3,4
DIGJAMLMTD,FY 2022-23,Governance,106
DIGJAMLMTD,FY 2022-23,Board Governance,68
DIGJAMLMTD,FY 2022-23,Diversity,10
DIGJAMLMTD,FY 2022-23,Social,42
DIGJAMLMTD,FY 2022-23,CSR,7
DIGJAMLMTD,FY 2022-23,Environmental,11
DIGJAMLMTD,FY 2022-23,Human Rights,4
DIGJAMLMTD,FY 2022-23,Supply Chain,4
DIGJAMLMTD,FY 2022-23,Energy,1
DJML,FY 2022-23,Governance,46
DJML,FY 2022-23,Environmental,7
DJML,FY 2022-23,Board Governance,28
DJML,FY 2022-23,Social,16
DJML,FY 2022-23,CSR,2
DJML,FY 2022-23,Human Rights,3
DJML,FY 2022-23,Diversity,2
DJML,FY 2022-23,Supply Chain,6
DJML,FY 2022-23,Energy,1
DEEPINDS,FY 2022-23,Governance,232
DEEPINDS,FY 2022-23,Board Governance,105
DEEPINDS,FY 2022-23,Energy,5
DEEPINDS,FY 2022-23,Social,118
DEEPINDS,FY 2022-23,CSR,36
DEEPINDS,FY 2022-23,Environmental,69
DEEPINDS,FY 2022-23,Diversity,7
DEEPINDS,FY 2022-23,Human Rights,19
DEEPINDS,FY 2022-23,Supply Chain,17
DEEPINDS,FY 2022-23,Waste,9
DEEPINDS,FY 2022-23,Water,2
DEEPINDS,FY 2022-23,Scope 1,3
DEEPINDS,FY 2022-23,Scope 2,3
DEVYANI,FY 2022-23,Environmental,34
DEVYANI,FY 2022-23,Social,88
DEVYANI,FY 2022-23,Diversity,22
DEVYANI,FY 2022-23,Governance,102
DEVYANI,FY 2022-23,Energy,3
DEVYANI,FY 2022-23,Board Governance,58
DEVYANI,FY 2022-23,Human Rights,16
DEVYANI,FY 2022-23,CSR,18
DEVYANI,FY 2022-23,Supply Chain,14
DEVYANI,FY 2022-23,Waste,4
DEVYANI,FY 2022-23,Water,2
DEVYANI,FY 2022-23,Scope 1,1
DEVYANI,FY 2022-23,Scope 2,1
DLINKINDIA,FY 2022-23,Governance,70
DLINKINDIA,FY 2022-23,Social,34
